ident,iso_region,latitude,longitude
00A,US-PA,-74.93360137939453, 40.07080078125
00AA,US-KS,-101.473911, 38.704022
00AK,US-AK,-151.695999146, 59.94919968
00AL,US-AL,-86.77030181884766, 34.86479949951172
00AR,US-AR,-91.254898, 35.6087
00AS,US-OK,-97.8180194, 34.9428028
00AZ,US-AZ,-112.16500091552734, 34.305599212646484
00CA,US-CA,-116.888000488, 35.350498199499995
00CL,US-CA,-121.763427, 39.427188
00CN,US-CA,-116.4597417, 32.7273736
00CO,US-CO,-104.344002, 40.622202
00FA,US-FL,-82.21900177001953, 28.64550018310547
00FD,US-FL,-82.34539794921875, 28.846599578857422
00FL,US-FL,-80.96920013427734, 27.230899810791016
00GA,US-GA,-84.06829833984375, 33.76750183105469
00GE,US-GA,-84.73390197753906, 33.88420104980469
00HI,US-HI,-155.980233, 19.832715
00ID,US-ID,-116.21399688720703, 48.145301818847656
00IG,US-KS,-101.395994, 39.724028
00II,US-IN,-87.122802734375, 41.644500732421875
00IL,US-IL,-89.5604019165039, 41.97840118408203
00IN,US-IN,-87.2605972290039, 41.51139831542969
00IS,US-IL,-89.1229019165039, 40.02560043334961
00KS,US-KS,-94.93049621582031, 38.72779846191406
00KY,US-KY,-84.61969757080078, 37.409400939941406
00LA,US-LA,-90.980833, 30.191944
00LL,US-IL,-89.70559692382812, 39.66529846191406
00LS,US-LA,-92.42939758300781, 30.13629913330078
00MD,US-MD,-75.75379943847656, 38.75709915161133
00MI,US-MI,-86.41670227050781, 43.94940185546875
00MN,US-MN,-95.70030212402344, 46.29999923706055
00MO,US-MO,-94.412399291992, 37.202800750732
00MT,US-MT,-109.705492, 48.53721
00N,US-NJ,-75.1852035522461, 39.473201751708984
00NC,US-NC,-78.37139892578125, 36.085201263427734
00NJ,US-NJ,-74.47460174560547, 40.52090072631836
00NK,US-NY,-73.3698057, 44.8118612
00NY,US-NY,-77.49970245361328, 42.90010070800781
00OH,US-OH,-84.141583, 41.590476
00OI,US-OH,-84.1874008178711, 39.74530029296875
00OK,US-OK,-96.217693, 36.198598
00OR,US-OR,-123.12999725341797, 44.932899475097656
00PA,US-PA,-75.74690246582031, 39.94889831542969
00PN,US-PA,-80.211111, 41.2995
00PS,US-PA,-77.365303, 40.3778
00S,US-OR,-122.088996887, 44.183200836199994
00SC,US-SC,-80.26719665527344, 34.0093994140625
00SD,US-SD,-96.498897, 44.809158
00TA,US-TX,-97.305801, 32.8269
00TE,US-TX,-97.18949890136719, 32.847599029541016
00TN,US-TN,-85.95359802246094, 35.515899658203125
00TS,US-TX,-97.24199676513672, 32.607601165771484
00TX,US-TX,-94.980201, 29.7377
00UT,US-UT,-112.821998, 37.247799
00VA,US-VA,-78.9991684, 36.57600021
00VI,US-VA,-80.49949645996094, 36.663299560546875
00W,US-WA,-117.44300079346, 46.673500061035
00WA,US-WA,-122.77200317382812, 47.17839813232422
00WI,US-WI,-89.05010223388672, 44.304298400878906
00WN,US-WA,-117.2490005493164, 46.25
00WV,US-WV,-79.86609649658203, 38.82889938354492
00WY,US-WY,-106.224443, 42.840361
00XS,US-TX,-101.93399810791016, 33.03340148925781
01A,US-AK,-152.27000427246094, 62.943599700927734
01AK,US-AK,-149.446249008, 60.105873975399994
01AL,US-AL,-86.51390075683594, 32.94599914550781
01AR,US-AR,-94.35489654541016, 34.047298431396484
01AZ,US-AZ,-111.86499786376953, 34.60810089111328
01C,US-MI,-85.775001525879, 43.341701507568
01CA,US-CA,-117.370058745, 34.368240591699994
01CL,US-CA,-120.73400115966797, 38.79990005493164
01CN,US-CA,-118.15399932861328, 34.03779983520508
01CO,US-CO,-106.24600219726562, 39.24530029296875
01CT,US-CT,-72.72750091552734, 41.62730026245117
01FA,US-FL,-81.14420318603516, 28.589399337768555
01FD,US-FL,-81.3697, 28.666639
01FL,US-FL,-81.1592025756836, 28.78190040588379
01GA,US-GA,-84.9791030883789, 32.47930145263672
01GE,US-GA,-82.77110290527344, 32.674400329589844
01IA,US-IA,-90.74130249023438, 41.66109848022461
01ID,US-ID,-112.031998, 42.6082
01II,US-IN,-86.50669860839844, 39.8849983215332
01IL,US-IL,-87.65950012207031, 40.45859909057617
